DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200293,55.0,55.0,0.0,0.0,0.0,133.79262,14.590311,32.641182,5.284784,9.217536,0.004249104,0.7545075,0.0005938348,0.30003732,7.636921e-06,0.0046797614,6.449388e-06,0.3000202,0.20005284,0.021508474,0.00010913674,6.2744098e-06,0.20015866,0.0023435557,0.00019554091,2.3457847e-05,0.20004988,0.0114172865,2.9220197e-05,3.9928814e-06,180.0,46.207382,40.0,25.409689,40.0,7.358818,0.0,-5.284784,0.0,-9.217536,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
35200297,125.0,25.0,0.0,0.0,0.0,129.9427,13.319933,3.6003413,1.9526142,1.8953086,0.021261973,0.72919047,0.005130445,0.300821,0.0005542883,0.03598778,0.100240774,0.3003616,0.20135507,0.1187464,0.0015349103,0.00020160455,0.2018406,0.015392638,0.002567604,0.00041661737,0.20127472,0.06216333,0.0007301689,0.00022802832,120.0,-9.942703,15.0,1.6800671,0.0,-3.6003413,0.0,-1.9526142,0.0,-1.8953086,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200301,80.0,0.0,0.0,0.0,10.0,145.20839,5.9297113,6.2643704,1.89827,3.8483891,0.014743234,0.5993132,0.003063638,0.30050117,0.20025948,0.018648556,0.00010522597,0.00015571083,0.20084976,0.094450735,0.0008481258,8.0655e-05,0.20095949,0.013475301,0.0015772252,0.00022312735,0.00055033184,0.049742527,0.1003633,0.3000893,65.0,-80.20839,0.0,-5.9297113,0.0,-6.2643704,0.0,-1.89827,0.0,-3.8483891,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200303,20.0,0.0,10.0,0.0,0.0,45.599148,3.0993876,3.5065756,1.7741661,1.8579843,0.0058120335,0.71371764,0.10092649,0.30014214,0.20003746,0.0038610776,1.7312368e-05,3.47675e-05,0.00020585895,0.04628088,0.100330405,0.30001476,0.20026627,0.0076680183,0.00066025305,6.2987456e-05,0.20011172,0.019771365,6.474631e-05,1.3830717e-05,30.0,-15.599148,0.0,-3.0993876,20.0,16.493423,0.0,-1.7741661,0.0,-1.8579843,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200304,105.0,0.0,0.0,0.0,15.0,160.50359,11.765773,12.477107,2.0032518,7.456619,0.040909942,0.49193272,0.009839203,0.30204523,0.20097224,0.03195657,0.00039801185,0.00064326794,0.20241007,0.10415917,0.002877859,0.00040975554,0.20287496,0.017635746,0.0045073065,0.0009773853,0.0019081697,0.08186077,0.10130564,0.30037606,160.0,-0.5035858,30.0,18.234226,0.0,-12.477107,0.0,-2.0032518,0.0,-7.456619,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200325,90.0,0.0,25.0,0.0,0.0,6.2084928,7.7488966,58.131546,7.593684,5.784665,0.0009066425,0.016562043,5.7583344e-05,0.30000913,0.20009832,0.02266954,2.6963442e-06,2.2591364e-06,0.00023736428,0.70736116,0.10001509,0.30000287,0.20002419,0.00199482,4.461053e-05,1.1096748e-06,0.20020257,0.049736083,2.338059e-05,4.853556e-05,30.0,23.791508,10.0,2.2511034,110.0,51.868454,0.0,-7.593684,10.0,4.215335,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200327,60.0,10.0,25.0,0.0,0.0,112.89671,4.077799,1.8072308,0.884517,0.6585468,0.0031141143,0.7480684,0.00033200634,0.30002916,6.2197782e-06,0.0014508045,0.10000219,0.30000532,4.6271678e-05,0.032444693,0.10008418,0.3000022,0.20005286,0.002184392,0.0001486275,1.0563946e-05,0.20002177,0.011983171,1.1185216e-05,1.8990139e-06,95.0,-17.896713,10.0,5.922201,0.0,-1.8072308,0.0,-0.884517,0.0,-0.6585468,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200328,75.0,25.0,10.0,0.0,0.0,138.80925,9.576608,2.3192356,1.5472995,2.7818718,0.013805704,0.6785854,0.002641415,0.30032748,0.00010539323,0.008803495,0.10004692,0.3001229,0.00040429315,0.04979597,0.10075283,0.3000564,0.20065376,0.007614672,0.001207699,0.0001698274,0.20028245,0.034377657,0.00020764058,3.817447e-05,110.0,-28.80925,0.0,-9.576608,0.0,-2.3192356,0.0,-1.5472995,0.0,-2.7818718,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200352,0.0,30.0,0.0,0.0,0.0,166.27507,7.4282365,21.97782,0.45920873,4.7174406,0.2104243,0.66139376,0.0025937862,0.00038738942,0.00016023971,0.018033102,0.1001177,0.3002072,0.20050578,0.064318195,0.00088629127,8.033911e-05,0.20093548,0.008187414,0.0013826173,0.00021146862,0.20061801,0.029218853,0.00026224818,7.595379e-05,100.0,-66.27507,30.0,22.571764,10.0,-11.977819,0.0,-0.45920873,0.0,-4.7174406,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200357,75.0,15.0,35.0,10.0,0.0,88.57193,3.3055408,1.5298816,2.5443542,0.14226997,0.009411949,0.7014205,0.0014764678,0.30017194,5.8401667e-05,0.006025238,0.10002194,0.3000513,0.00025347018,0.046097707,0.00048108693,0.30002594,0.00038704413,0.005123279,0.10069507,0.30008224,0.20015125,0.02794216,0.00010599803,1.7140708e-05,105.0,16.42807,0.0,-3.3055408,0.0,-1.5298816,0.0,-2.5443542,0.0,-0.14226997,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35200359,65.0,15.0,0.0,0.0,10.0,99.7911,4.2604227,3.221985,1.053978,1.7163755,0.01178508,0.70856386,0.0024005268,0.30028278,6.768795e-05,0.0057837064,0.10003306,0.30008516,0.20024104,0.035207074,0.00067578343,4.108196e-05,0.20043527,0.0045591216,0.0008897732,0.00013734295,0.00020806056,0.028437966,0.100142226,0.3000234,155.0,55.2089,0.0,-4.2604227,0.0,-3.221985,0.0,-1.053978,10.0,8.283625,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200364,55.0,0.0,20.0,0.0,0.0,71.46355,19.596653,20.733559,1.8757297,2.4065309,0.011084208,0.42168695,0.0028601293,0.30059862,0.20069468,0.07406989,0.00022583404,0.00031070047,0.0015512964,0.21009874,0.10081782,0.3001682,0.20121671,0.0127153,0.001406469,0.00024193013,0.20181116,0.0574839,0.0006215669,0.00033594025,130.0,58.536453,30.0,10.403347,35.0,14.266441,0.0,-1.8757297,0.0,-2.4065309,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200368,10.0,0.0,20.0,0.0,0.0,22.610725,7.902332,7.8840437,2.7581139,2.2452369,0.006837035,0.6807491,0.10108763,0.3002002,0.20004845,0.0028743779,2.0837366e-05,2.5355164e-05,0.00022931129,0.07577689,0.10033503,0.3000194,0.20032023,0.014290958,0.0007905643,7.0576054e-05,0.20013148,0.01610305,6.958379e-05,1.9973962e-05,30.0,7.3892746,10.0,2.0976682,15.0,7.1159563,0.0,-2.7581139,0.0,-2.2452369,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200376,65.0,0.0,0.0,0.0,0.0,86.9805,9.777548,8.652244,2.462152,5.1621933,0.024773134,0.6046919,0.010400738,0.3020582,0.20056972,0.018544775,0.00042451566,0.0007271359,0.20129538,0.0559992,0.003780332,0.00040487733,0.20205545,0.011501141,0.003431674,0.0010027306,0.20157066,0.055490352,0.0009921005,0.0002859133,100.0,13.019501,0.0,-9.777548,10.0,1.3477564,0.0,-2.462152,10.0,4.8378067,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200380,20.0,10.0,10.0,0.0,0.0,41.771244,3.8019972,2.0013282,1.0832427,0.9362903,0.014039345,0.65925485,0.10370173,0.30066156,0.00018931796,0.012467393,0.10012545,0.30021232,0.0006669874,0.056065585,0.10153127,0.3001173,0.20086202,0.0078243585,0.0015504423,0.00035337693,0.20061226,0.039316453,0.00035837467,8.9691566e-05,60.0,18.228756,10.0,6.198003,0.0,-2.0013282,0.0,-1.0832427,0.0,-0.9362903,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200384,35.0,0.0,10.0,0.0,0.0,49.1128,2.976247,4.594307,1.5408854,1.7869709,0.02820744,0.60928446,0.0054778317,0.301385,0.200401,0.011971281,0.00023953398,0.000410693,0.0012032567,0.063848995,0.10231806,0.3002711,0.20232366,0.021328073,0.004797261,0.0006871916,0.2012342,0.043698248,0.0006950139,0.00021770304,50.0,0.8871994,0.0,-2.976247,0.0,-4.594307,10.0,8.459114,0.0,-1.7869709,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200385,15.0,0.0,0.0,0.0,0.0,31.160446,4.5591974,4.61304,2.6928449,3.218829,0.0443668,0.6044246,0.08067572,0.2400707,0.16004466,0.06500866,7.342103e-06,0.060018323,0.16016729,0.1181441,0.00016442532,0.06000693,0.20010531,0.0020088998,0.0002340526,2.8027689e-05,0.16013879,0.08433152,3.4192635e-05,0.060019832,90.0,58.839554,10.0,5.4408026,10.0,5.38696,0.0,-2.6928449,0.0,-3.218829,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200388,60.0,15.0,0.0,0.0,0.0,34.210823,11.932229,12.204992,2.274742,2.5561514,0.075838655,0.1343869,0.010079882,0.24356647,0.046417132,0.10277903,0.08177341,0.24162003,0.17110549,0.33200336,0.005108975,0.06124008,0.20376694,0.015994238,0.003289706,0.0015969926,0.17281242,0.14930119,0.0038234894,0.0634957,75.0,40.789177,10.0,-1.932229,0.0,-12.204992,0.0,-2.274742,10.0,7.4438486,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200389,0.0,10.0,10.0,0.0,0.0,24.996576,6.4145107,10.029275,1.8952484,1.1262902,0.18129054,0.3568275,0.028227856,0.062493153,0.042057995,0.09301934,0.0814228,0.24114604,0.04397643,0.17924097,0.08339051,0.24085064,0.20271842,0.018188097,0.004278538,0.0010778797,0.16448128,0.09146409,0.022282556,0.06156545,20.0,-4.9965763,0.0,-6.4145107,0.0,-10.029275,0.0,-1.8952484,20.0,18.87371,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200395,15.0,0.0,0.0,0.0,0.0,31.115028,9.202237,7.6435165,2.5949466,4.2467027,0.004473778,0.6071774,0.100588806,0.30006617,0.1602298,0.052845757,0.020012647,0.060044874,0.16045767,0.09553532,0.00015926376,0.060011473,0.16012733,0.0021874988,0.020237453,0.060025137,0.16037431,0.07524906,9.942848e-05,0.06009701,30.0,-1.1150284,10.0,0.7977629,0.0,-7.6435165,0.0,-2.5949466,0.0,-4.2467027,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200405,55.0,10.0,0.0,0.0,15.0,21.062698,10.677442,1.6215279,0.36444008,7.526298,0.027293542,0.16564563,0.035148438,0.3068801,0.012350847,0.21984962,0.1065145,0.30594394,0.21153395,0.122498855,0.0060043996,0.0039401357,0.20606261,0.015583427,0.0074491543,0.0024251123,0.01111771,0.1386847,0.10922152,0.30585194,10.0,-11.062698,20.0,9.322558,0.0,-1.6215279,0.0,-0.36444008,0.0,-7.526298,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200408,30.0,10.0,15.0,0.0,20.0,52.385777,6.1668854,6.23702,0.0,4.828288,0.05215098,0.5333604,0.082864486,0.24060005,0.000493646,0.039874054,0.10019788,0.300289,0.001432476,0.12759244,0.1009416,0.3001306,0.161272,0.020680454,0.022114795,0.060255133,0.0010942586,0.053854316,0.08058309,0.30021834,60.0,7.6142235,10.0,3.8331146,10.0,3.76298,0.0,0.0,10.0,5.171712,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200409,10.0,0.0,25.0,0.0,0.0,7.6679683,1.206612,25.119617,0.9855168,0.86360633,0.010146378,0.21599567,0.08239524,0.30043712,0.20094135,0.062103324,0.00016336917,0.00049545435,0.0021738512,0.4081002,0.08061165,0.30012682,0.20078833,0.014687714,0.0010426703,0.00016239239,0.16134094,0.1171823,0.0007534273,0.06035188,10.0,2.3320317,0.0,-1.206612,35.0,9.880383,0.0,-0.9855168,10.0,9.136394,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200426,30.0,10.0,45.0,0.0,0.0,35.873608,9.381708,10.9635725,5.4964967,4.925273,0.034726188,0.370674,0.088484004,0.3018073,0.0019013564,0.088166505,0.10080581,0.3009173,0.004349522,0.14307268,0.0033189794,0.30059034,0.2030413,0.011560632,0.003515861,0.00073953165,0.16365147,0.15576853,0.0020120053,0.060896706,20.0,-15.873608,0.0,-9.381708,0.0,-10.9635725,10.0,4.5035033,15.0,10.074727,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200428,0.0,0.0,0.0,0.0,0.0,24.721922,14.678322,79.99261,4.78242,7.739174,0.17344286,0.29893464,0.0018014109,0.060472187,0.16041455,0.011151588,7.0865644e-05,0.060071908,0.16125846,0.44058752,0.0206565,0.060067113,0.1608265,0.02608913,0.021323659,0.060149517,0.20098847,0.041274097,0.0002747422,0.00014434523,0.0,-24.721922,0.0,-14.678322,130.0,50.007393,0.0,-4.78242,0.0,-7.739174,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200435,10.0,0.0,110.0,0.0,0.0,5.905559,2.9505768,57.62689,1.4227412,3.566409,0.06612426,0.12586169,0.104163066,0.24939963,0.17652452,0.1132175,0.026659265,0.06690674,0.066316575,0.30994323,0.015572637,0.24444184,0.21338333,0.021926725,0.012395052,0.0052066417,0.17957531,0.18069033,0.010504393,0.071187355,20.0,14.09444,0.0,-2.9505768,20.0,-37.62689,0.0,-1.4227412,10.0,6.433591,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200437,10.0,0.0,10.0,0.0,0.0,11.005673,2.4423923,5.8498034,2.0486307,2.0996919,0.05085639,0.27301303,0.09942804,0.30623168,0.16593853,0.14013837,0.023510765,0.06361166,0.04919177,0.11788625,0.08904362,0.24289168,0.20786588,0.01588213,0.007819666,0.0026942652,0.17063223,0.14304915,0.026296336,0.06401861,30.0,18.994328,10.0,7.5576077,10.0,4.1501966,0.0,-2.0486307,15.0,12.900309,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200459,10.0,0.0,0.0,0.0,0.0,13.568812,1.742064,1.9726144,1.1068968,0.72668976,0.08961502,0.37597102,0.099039495,0.2452063,0.20293164,0.035445035,0.0013850947,0.0015007632,0.16604185,0.15866755,0.02584641,0.061060354,0.20437308,0.037477225,0.0065543787,0.002125951,0.16570455,0.07644835,0.0228971,0.061708942,10.0,-3.5688124,15.0,13.2579365,0.0,-1.9726144,0.0,-1.1068968,0.0,-0.72668976,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200464,10.0,10.0,65.0,0.0,25.0,6.703721,4.5809455,53.8905,0.0,4.0145235,0.009739099,0.19497919,0.08137423,0.3002721,0.00044564978,0.023287244,0.1000598,0.3000696,0.0014478929,0.52227867,0.020361133,0.30005842,0.20064323,0.03642685,0.00086552,9.06446e-05,0.0010246594,0.046093404,0.100272454,0.30021027,15.0,8.296279,0.0,-4.5809455,80.0,26.1095,10.0,10.0,15.0,10.9854765,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200467,15.0,25.0,70.0,0.0,20.0,12.697358,15.778369,41.919792,2.1674857,14.752119,0.07271875,0.1569117,0.091322996,0.24290575,0.0024541754,0.0628625,0.08051257,0.3005763,0.0049061645,0.34303516,0.022651697,0.30050826,0.20234624,0.014204171,0.002487901,0.0011735078,0.004158566,0.151708,0.081567444,0.3009883,0.0,-12.697358,10.0,-5.778369,65.0,23.080208,0.0,-2.1674857,15.0,0.24788094,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200468,10.0,0.0,10.0,0.0,0.0,8.277557,7.0438266,20.554836,3.4151278,5.660693,0.010339141,0.12908971,0.08145606,0.30033788,0.1605118,0.030275574,0.020075172,0.06008628,0.0011668456,0.55397046,0.10061751,0.30008537,0.2005421,0.007941881,0.00082363747,0.0001325148,0.2011977,0.06076736,0.0003172513,0.00026585517,15.0,6.7224426,10.0,2.9561734,50.0,29.445164,0.0,-3.4151278,0.0,-5.660693,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200489,10.0,0.0,90.0,0.0,0.0,6.0480466,3.6704466,43.45665,2.0394905,2.8412352,0.053174723,0.13079485,0.091648355,0.3028245,0.20524263,0.13422842,0.0011305264,0.0012843116,0.05061637,0.24433488,0.004084932,0.24083741,0.20355073,0.010252874,0.00382083,0.001220966,0.20643416,0.2089477,0.0030296901,0.0025411833,0.0,-6.0480466,10.0,6.3295536,55.0,11.54335,0.0,-2.0394905,0.0,-2.8412352,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200493,0.0,10.0,15.0,10.0,0.0,0.54973465,2.1814935,9.001883,3.2488863,2.90871,0.20544112,0.23814002,0.010879757,0.064164594,0.0041172453,0.046981722,0.101256885,0.30106416,0.0073558763,0.28855225,0.10598589,0.30136046,0.044727147,0.041386236,0.088405944,0.24157609,0.20720492,0.11586356,0.0029930987,0.002543123,20.0,19.450266,10.0,7.8185062,10.0,0.99811745,0.0,-3.2488863,0.0,-2.90871,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200494,0.0,0.0,0.0,0.0,0.0,3.9936886,6.1212225,23.68477,4.261715,4.556185,0.19358335,0.1536822,0.02488425,0.094610855,0.19877493,0.053666264,0.038978856,0.08221699,0.22990721,0.05236847,0.021931134,0.025265042,0.22962376,0.07055756,0.04042114,0.020349035,0.18983147,0.045084495,0.04385596,0.09040706,0.0,-3.9936886,0.0,-6.1212225,25.0,1.3152294,10.0,5.738285,0.0,-4.556185,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200497,0.0,40.0,25.0,0.0,0.0,7.4985766,33.001694,43.607338,1.9706341,7.3114104,0.22988686,0.068813354,0.012099276,0.0025790504,0.0019343988,0.05972736,0.00045608362,0.30049822,0.0025693537,0.52376175,0.101486705,0.30031094,0.2015635,0.0045853076,0.0012275117,0.0009635551,0.20301057,0.08274784,0.0011976962,0.00058072095,0.0,-7.4985766,0.0,-33.001694,55.0,11.392662,0.0,-1.9706341,20.0,12.688589,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35200513,20.0,0.0,15.0,0.0,0.0,13.508948,1.8829218,5.4487557,1.7355294,1.1114247,0.05051391,0.201619,0.09991854,0.31363404,0.17219424,0.09775435,0.028258776,0.069223985,0.05820611,0.10842941,0.09834634,0.24919175,0.21474871,0.034066305,0.018434342,0.0076326113,0.18255624,0.10988663,0.03229505,0.07308979,0.0,-13.508948,10.0,8.117078,10.0,4.5512443,0.0,-1.7355294,0.0,-1.1114247,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200534,0.0,15.0,0.0,0.0,10.0,4.8210387,10.513053,2.6493936,0.38780928,4.403718,0.18745996,0.16098413,0.016019449,0.07353177,0.019193897,0.086777784,0.08644886,0.30428123,0.1763728,0.2321389,0.031996742,0.06701683,0.21216613,0.0484029,0.020892436,0.0048365085,0.020260384,0.10491182,0.108909875,0.31739765,10.0,5.1789613,0.0,-10.513053,10.0,7.3506064,0.0,-0.38780928,0.0,-4.403718,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200561,20.0,10.0,15.0,10.0,0.0,8.895217,7.1130013,15.859902,4.600152,1.4111958,0.016942047,0.16440736,0.08608778,0.30230603,0.004245708,0.072614565,0.10080467,0.30060154,0.0063841734,0.38336375,0.0824651,0.30080315,0.044422045,0.053493407,0.08766559,0.2406961,0.16513279,0.10307978,0.022040324,0.06244415,0.0,-8.895217,10.0,2.8869987,10.0,-5.8599024,0.0,-4.600152,0.0,-1.4111958,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200566,0.0,0.0,30.0,0.0,0.0,1.7685658,1.417796,11.591225,1.3236752,1.0113955,0.19694853,0.18027645,0.014039617,0.067088895,0.21019726,0.098774746,0.0038648346,0.003180718,0.019031718,0.19911349,0.1087832,0.3035219,0.21144879,0.03635281,0.01193979,0.0028580877,0.21634308,0.16015963,0.0073582944,0.008718259,15.0,13.231434,0.0,-1.417796,15.0,3.4087753,0.0,-1.3236752,0.0,-1.0113955,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
